message_time_stamp,user_name,run_result,user_deck,oppo_deck,result_vs_oppo
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,R Eldrazi Stompy,0-2
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,WU Phelia,2-0
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,bye,2-1
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,WU Stompy Humans,2-0
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,U Affinity,2-0
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,WRB Energy,1-2
2026-05-11T05:55:13.642000+00:00,angelbbg,7-0,WUB Energy,Zoo,2-0
2026-05-11T05:55:13.642000+00:00,angelbbg,7-0,WUB Energy,UB Tempo,2-0
2026-05-11T05:55:13.642000+00:00,angelbbg,7-0,WUB Energy,UB Tempo,2-0
2026-05-11T05:55:13.642000+00:00,angelbbg,7-0,WUB Energy,WUB Energy,2-0
2026-05-11T05:55:13.642000+00:00,angelbbg,7-0,WUB Energy,UR Tempo,2-0
2026-05-11T05:55:13.642000+00:00,angelbbg,7-0,WUB Energy,bye,2-0
2026-05-11T05:55:13.642000+00:00,angelbbg,7-0,WUB Energy,UB Reanimator,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,1-1,UR Affinity,GW Toxic,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,1-1,UR Affinity,bye,1-2
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,UR Affinity,BUG Reanimator,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,UR Affinity,WB Lifegain,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,UR Affinity,UB Tempo,0-2
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,UR Affinity,B Painter,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,UR Affinity,WB Lifegain,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,UR Affinity,BRG,1-2
2026-05-11T06:26:49.501000+00:00,wundercheese,0-1,BRG Goyfs,UR Tempo,1-2
2026-05-11T06:26:49.501000+00:00,wundercheese,3-1,BRG Goyfs,UB Reanimator,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,3-1,BRG Goyfs,BR Shredder,2-1
2026-05-11T06:26:49.501000+00:00,wundercheese,3-1,BRG Goyfs,WRB Energy,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,3-1,BRG Goyfs,UB Tempo,1-2
2026-05-11T06:26:49.501000+00:00,wundercheese,1-1,BRG Goyfs,UB Tempo,2-1
2026-05-11T06:26:49.501000+00:00,wundercheese,1-1,BRG Goyfs,Eldrazi Stompy,0-2
2026-05-11T06:26:49.501000+00:00,wundercheese,0-1,BRG Goyfs,UB Tempo,0-2
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,BRG Goyfs,bye,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,BRG Goyfs,UR Ruby Storm,2-1
2026-05-11T06:26:49.501000+00:00,wundercheese,2-1,BRG Goyfs,WUR Days Undoing,0-2
2026-05-11T06:26:49.501000+00:00,wundercheese,1-1,WUB Energy,bye,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,1-1,WUB Energy,R Stompy,0-2
2026-05-11T06:26:49.501000+00:00,wundercheese,0-1,UR Tempo,UR Tempo,0-2
2026-05-11T06:26:49.501000+00:00,wundercheese,7-0,UR Affinity,Izzet Sneak and Show,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,7-0,UR Affinity,R Goblins,2-1
2026-05-11T06:26:49.501000+00:00,wundercheese,7-0,UR Affinity,B Reanimator,2-1
2026-05-11T06:26:49.501000+00:00,wundercheese,7-0,UR Affinity,BRG Lurrus,2-0
2026-05-11T06:26:49.501000+00:00,wundercheese,7-0,UR Affinity,UR Tempo,2-1
2026-05-11T06:26:49.501000+00:00,wundercheese,7-0,UR Affinity,BUG Tempo,2-1
2026-05-11T06:26:49.501000+00:00,wundercheese,7-0,UR Affinity,WRB Energy,2-0
2026-05-11T06:55:57.929000+00:00,scribey,5-1,UB Control,bye,2-0
2026-05-11T06:55:57.929000+00:00,scribey,5-1,UB Control,bye,2-0
2026-05-11T06:55:57.929000+00:00,scribey,5-1,UB Control,mono red stompy,2-0
2026-05-11T06:55:57.929000+00:00,scribey,5-1,UB Control,Eldrazi Stompy,2-1
2026-05-11T06:55:57.929000+00:00,scribey,5-1,UB Control,UB Tempo,2-0
2026-05-11T06:55:57.929000+00:00,scribey,5-1,UB Control,WRB Energy,0-2
2026-05-11T07:08:03.157000+00:00,not.aiex,3-1,WRB Energy,bye,2-0
2026-05-11T07:08:03.157000+00:00,not.aiex,3-1,WRB Energy,UB Tempo,2-0
2026-05-11T07:08:03.157000+00:00,not.aiex,3-1,WRB Energy,UWB Necro Sorin,2-0
2026-05-11T07:08:03.157000+00:00,not.aiex,3-1,WRB Energy,WUG Beans,1-2
2026-05-11T07:08:03.157000+00:00,not.aiex,1-1,BR Goyfs,bye,2-0
2026-05-11T07:08:03.157000+00:00,not.aiex,1-1,BR Goyfs,WRB Energy,1-2
2026-05-11T07:43:41.930000+00:00,dem7470,2-1,BG Bonds,R,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,2-1,BG Bonds,bye,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,2-1,BG Bonds,bye,0-2
2026-05-11T07:43:41.930000+00:00,dem7470,5-1,BG Bonds,bye,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,5-1,BG Bonds,bye,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,5-1,BG Bonds,UB Tempo,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,5-1,BG Bonds,R Burn,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,5-1,BG Bonds,bye,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,5-1,BG Bonds,WRB Energy,0-2
2026-05-11T07:43:41.930000+00:00,dem7470,0-1,BG Bonds,BR Aggro,0-2
2026-05-11T07:43:41.930000+00:00,dem7470,1-1,BG Bonds,bye,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,1-1,BG Bonds,Eldrazi Stompy,0-2
2026-05-11T07:43:41.930000+00:00,dem7470,2-1,BG Bonds,WRB Energy,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,2-1,BG Bonds,bye,2-0
2026-05-11T07:43:41.930000+00:00,dem7470,2-1,BG Bonds,UB Reanimator,0-2
2026-05-11T07:44:54.208000+00:00,dem7470,1-1,W Humans,bye,2-0
2026-05-11T07:44:54.208000+00:00,dem7470,1-1,W Humans,Izzet Sneak and Show,0-2
2026-05-11T07:51:18.253000+00:00,dem7470,3-1,WUB Energy,WRB Energy,2-0
2026-05-11T07:51:18.253000+00:00,dem7470,3-1,WUB Energy,Eldrazi Stompy,2-0
2026-05-11T07:51:18.253000+00:00,dem7470,3-1,WUB Energy,UR Affinity,0-2
2026-05-11T09:25:01.436000+00:00,cheesecakeftw,7-0,UB Shredder,bye,2-0
2026-05-11T09:25:01.436000+00:00,cheesecakeftw,7-0,UB Shredder,Eldrazi Stompy,2-1
2026-05-11T09:25:01.436000+00:00,cheesecakeftw,7-0,UB Shredder,UR Tempo,2-1
2026-05-11T09:25:01.436000+00:00,cheesecakeftw,7-0,UB Shredder,bye,2-0
2026-05-11T09:25:01.436000+00:00,cheesecakeftw,7-0,UB Shredder,UB Tempo,2-1
2026-05-11T09:25:01.436000+00:00,cheesecakeftw,7-0,UB Shredder,bye,2-0
2026-05-11T09:25:01.436000+00:00,cheesecakeftw,7-0,UB Shredder,UB Tempo,2-0
2026-05-11T09:42:44.819000+00:00,geckos7777,4-1,UR Prowess,bye,2-0
2026-05-11T09:42:44.819000+00:00,geckos7777,4-1,UR Prowess,Sultai Show and Tell,2-1
2026-05-11T09:42:44.819000+00:00,geckos7777,4-1,UR Prowess,bye,2-0
2026-05-11T09:42:44.819000+00:00,geckos7777,4-1,UR Prowess,UB Tempo,2-1
2026-05-11T09:42:44.819000+00:00,geckos7777,4-1,UR Prowess,BR Moonshadow,1-2
2026-05-11T09:45:03.699000+00:00,moris2611,3-1,BG Bonds,bye,2-0
2026-05-11T09:45:03.699000+00:00,moris2611,3-1,BG Bonds,bye,2-0
2026-05-11T09:45:03.699000+00:00,moris2611,3-1,BG Bonds,WR Burn,2-0
2026-05-11T09:45:03.699000+00:00,moris2611,3-1,BG Bonds,Moon Stompy,1-2
2026-05-11T09:55:28.907000+00:00,octagn,1-1,BR Burn,bye,2-0
2026-05-11T09:55:28.907000+00:00,octagn,1-1,BR Burn,B Tempo,0-2
2026-05-11T09:55:28.907000+00:00,octagn,0-1,BR Burn,WRB Energy,0-2
2026-05-11T09:55:28.907000+00:00,octagn,0-1,UB Tempo,UR Ruby Storm,0-2
2026-05-11T10:10:20.783000+00:00,sirxa,1-1,WRB Energy,BR Reanimator,2-1
2026-05-11T10:10:20.783000+00:00,sirxa,1-1,WRB Energy,Eldrazi Stompy,0-2
2026-05-11T10:12:10.054000+00:00,niklas1308,6-1,WRB Energy,R Prowess,2-0
2026-05-11T10:12:10.054000+00:00,niklas1308,6-1,WRB Energy,bye,2-0
2026-05-11T10:12:10.054000+00:00,niklas1308,6-1,WRB Energy,WR Energy,2-1
2026-05-11T10:12:10.054000+00:00,niklas1308,6-1,WRB Energy,WRB Energy,2-1
2026-05-11T10:12:10.054000+00:00,niklas1308,6-1,WRB Energy,Necro Reanimator,2-0
2026-05-11T10:12:10.054000+00:00,niklas1308,6-1,WRB Energy,UB Reanimator,2-0
2026-05-11T10:12:10.054000+00:00,niklas1308,6-1,WRB Energy,UR Tempo,1-2
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,0-1,R Burn,Eldrazi Stompy Prison,0-2
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,4-1,R Burn,Elves,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,4-1,R Burn,bye,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,4-1,R Burn,WRB Energy,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,4-1,R Burn,BUG Tempo,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,4-1,R Burn,UB Tempo,0-2
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,0-1,R Burn,Balustrade Spy,0-2
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,5-1,R Burn,UB Tempo,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,5-1,R Burn,bye,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,5-1,R Burn,bye,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,5-1,R Burn,WR Energy,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,5-1,R Burn,UB Tempo,2-0
2026-05-11T10:25:29.404000+00:00,aaaahlexandra,5-1,R Burn,Sultai Show and Tell,0-2
2026-05-11T10:49:25.972000+00:00,dryhad,6-1,WRB Energy,WRB Energy,2-1
2026-05-11T10:49:25.972000+00:00,dryhad,6-1,WRB Energy,bye,2-0
2026-05-11T10:49:25.972000+00:00,dryhad,6-1,WRB Energy,bye,2-1
2026-05-11T10:49:25.972000+00:00,dryhad,6-1,WRB Energy,UR Tempo,2-1
2026-05-11T10:49:25.972000+00:00,dryhad,6-1,WRB Energy,B Reanimator,2-1
2026-05-11T10:49:25.972000+00:00,dryhad,6-1,WRB Energy,UR Tempo,2-0
2026-05-11T10:49:25.972000+00:00,dryhad,6-1,WRB Energy,UR Ruby Storm,0-2
2026-05-11T10:50:52.835000+00:00,phantomime_48,3-1,WRB Energy,bye,2-0
2026-05-11T10:50:52.835000+00:00,phantomime_48,3-1,WRB Energy,Sultai Show and Tell,2-1
2026-05-11T10:50:52.835000+00:00,phantomime_48,3-1,WRB Energy,BUG Tempo,2-1
2026-05-11T10:50:52.835000+00:00,phantomime_48,3-1,WRB Energy,UB Tempo,1-2
2026-05-11T11:00:54.904000+00:00,scribey,2-1,BR Burn,bye,2-0
2026-05-11T11:00:54.904000+00:00,scribey,2-1,BR Burn,BR Burn,2-0
2026-05-11T11:00:54.904000+00:00,scribey,2-1,BR Burn,UR Affinity,0-2
2026-05-11T11:00:54.904000+00:00,scribey,0-1,BR Burn,Sultai Show and Tell,1-2
2026-05-11T11:00:54.904000+00:00,scribey,1-1,BR Burn,bye,2-0
2026-05-11T11:00:54.904000+00:00,scribey,1-1,BR Burn,U Affinity,1-2
2026-05-11T11:00:54.904000+00:00,scribey,0-1,BR Burn,WR Energy,1-2
2026-05-11T11:00:54.904000+00:00,scribey,6-1,BR Burn,Goblins,2-0
2026-05-11T11:00:54.904000+00:00,scribey,6-1,BR Burn,WUB Energy,2-1
2026-05-11T11:00:54.904000+00:00,scribey,6-1,BR Burn,UR Ruby Storm,2-1
2026-05-11T11:00:54.904000+00:00,scribey,6-1,BR Burn,UR Tempo,2-0
2026-05-11T11:00:54.904000+00:00,scribey,6-1,BR Burn,BG Shredder,2-1
2026-05-11T11:00:54.904000+00:00,scribey,6-1,BR Burn,UR Tempo,2-1
2026-05-11T11:00:54.904000+00:00,scribey,6-1,BR Burn,UR Affinity,1-2
2026-05-11T11:42:36.420000+00:00,sirxa,3-1,UR Tempo,BUG Reanimator,2-1
2026-05-11T11:42:36.420000+00:00,sirxa,3-1,UR Tempo,UR Tempo,2-1
2026-05-11T11:42:36.420000+00:00,sirxa,3-1,UR Tempo,WUB Reanimator,2-1
2026-05-11T11:42:36.420000+00:00,sirxa,3-1,UR Tempo,WUB Tempo,1-2
2026-05-11T12:11:35.929000+00:00,chestheir,4-1,UB Shredder,WU Phelia,2-1
2026-05-11T12:11:35.929000+00:00,chestheir,4-1,UB Shredder,bye,2-0
2026-05-11T12:11:35.929000+00:00,chestheir,4-1,UB Shredder,UB Tempo,2-0
2026-05-11T12:11:35.929000+00:00,chestheir,4-1,UB Shredder,Izzet Sneak and Show,2-0
2026-05-11T12:11:35.929000+00:00,chestheir,4-1,UB Shredder,WRB Energy,1-2
2026-05-11T12:53:00.419000+00:00,dryhad,7-0,WRB Energy,bye,2-0
2026-05-11T12:53:00.419000+00:00,dryhad,7-0,WRB Energy,BUG Midrange,2-0
2026-05-11T12:53:00.419000+00:00,dryhad,7-0,WRB Energy,B Sheoldred,2-0
2026-05-11T12:53:00.419000+00:00,dryhad,7-0,WRB Energy,UR Tempo,2-0
2026-05-11T12:53:00.419000+00:00,dryhad,7-0,WRB Energy,UB Shredder,2-1
2026-05-11T12:53:00.419000+00:00,dryhad,7-0,WRB Energy,BR Reanimator,2-1
2026-05-11T12:53:00.419000+00:00,dryhad,7-0,WRB Energy,WRB Energy,2-0
2026-05-11T13:08:45.606000+00:00,erinsoup.,2-1,BR Burn,Izzet Sneak and Show,2-0
2026-05-11T13:08:45.606000+00:00,erinsoup.,2-1,BR Burn,BUG Tempo,2-1
2026-05-11T13:08:45.606000+00:00,erinsoup.,2-1,BR Burn,WU Blink,0-2
2026-05-11T13:40:18.412000+00:00,erinsoup.,1-1,Eldrazi Stompy,bye,2-0
2026-05-11T13:40:18.412000+00:00,erinsoup.,1-1,Eldrazi Stompy,WRB Energy,0-2
2026-05-11T13:43:12.760000+00:00,h_zz,2-1,WRB Energy,Sultai Show and Tell,2-0
2026-05-11T13:43:12.760000+00:00,h_zz,2-1,WRB Energy,WRB Energy,2-1
2026-05-11T13:43:12.760000+00:00,h_zz,2-1,WRB Energy,Eldrazi Stompy,1-2
2026-05-11T13:48:49.188000+00:00,tyrant5997,4-1,WRB Energy,UB Reanimator,2-0
2026-05-11T13:48:49.188000+00:00,tyrant5997,4-1,WRB Energy,B Reanimator,2-1
2026-05-11T13:48:49.188000+00:00,tyrant5997,4-1,WRB Energy,WRB Energy,2-1
2026-05-11T13:48:49.188000+00:00,tyrant5997,4-1,WRB Energy,WRB Energy,2-0
2026-05-11T13:48:49.188000+00:00,tyrant5997,4-1,WRB Energy,UB Tempo,0-2
2026-05-11T13:50:54.181000+00:00,greasypeezy,7-0,Izzet Sneak and Show,U Baral,2-0
2026-05-11T13:50:54.181000+00:00,greasypeezy,7-0,Izzet Sneak and Show,WRB Energy,2-1
2026-05-11T13:50:54.181000+00:00,greasypeezy,7-0,Izzet Sneak and Show,WRB Energy,2-1
2026-05-11T13:50:54.181000+00:00,greasypeezy,7-0,Izzet Sneak and Show,UR Tempo,2-0
2026-05-11T13:50:54.181000+00:00,greasypeezy,7-0,Izzet Sneak and Show,bye,1-0
2026-05-11T13:50:54.181000+00:00,greasypeezy,7-0,Izzet Sneak and Show,UB Tempo,2-0
2026-05-11T13:50:54.181000+00:00,greasypeezy,7-0,Izzet Sneak and Show,UB Tempo,
2026-05-11T14:29:45.226000+00:00,bookworm314,4-1,UR Prowess,UB Tempo,1-2
2026-05-11T14:38:14.320000+00:00,malcomwren,1-1,UR Tempo,BR Burn,2-1
2026-05-11T14:38:14.320000+00:00,malcomwren,1-1,UR Tempo,UBR Tempo,1-2
2026-05-11T14:38:25.784000+00:00,pitchestoforce,4-1,UR Burn,Vampires,2-0
2026-05-11T14:38:25.784000+00:00,pitchestoforce,4-1,UR Burn,Domain,2-1
2026-05-11T14:38:25.784000+00:00,pitchestoforce,4-1,UR Burn,R Burn,2-0
2026-05-11T14:38:25.784000+00:00,pitchestoforce,4-1,UR Burn,WR Aggro,2-1
2026-05-11T14:38:25.784000+00:00,pitchestoforce,4-1,UR Burn,UB Tempo,0-2
2026-05-11T14:38:36.342000+00:00,.akthegreat,1-1,BUG Shadow,bye,2-0
2026-05-11T14:38:36.342000+00:00,.akthegreat,1-1,BUG Shadow,UR Tempo,1-2
2026-05-11T14:53:58.066000+00:00,h_zz,4-1,WRB Energy,BR Scam,2-0
2026-05-11T14:53:58.066000+00:00,h_zz,4-1,WRB Energy,UB Tempo,2-0
2026-05-11T14:53:58.066000+00:00,h_zz,4-1,WRB Energy,WR Energy,2-1
2026-05-11T14:53:58.066000+00:00,h_zz,4-1,WRB Energy,UB Reanimator,2-1
2026-05-11T14:53:58.066000+00:00,h_zz,4-1,WRB Energy,WRB Energy,1-2
2026-05-11T15:01:04.599000+00:00,mrmax62,7-0,Eldrazi Stompy,bye,2-0
2026-05-11T15:01:04.599000+00:00,mrmax62,7-0,Eldrazi Stompy,bye,2-0
2026-05-11T15:01:04.599000+00:00,mrmax62,7-0,Eldrazi Stompy,UBR Phoenix,2-0
2026-05-11T15:01:04.599000+00:00,mrmax62,7-0,Eldrazi Stompy,wbr energy,2-1
2026-05-11T15:01:04.599000+00:00,mrmax62,7-0,Eldrazi Stompy,UB Tempo,2-1
2026-05-11T15:01:04.599000+00:00,mrmax62,7-0,Eldrazi Stompy,Tempo,2-0
2026-05-11T15:01:04.599000+00:00,mrmax62,7-0,Eldrazi Stompy,UB Tempo,2-1
2026-05-11T15:02:17.666000+00:00,malcomwren,0-1,UR Tempo,bye,1-2
2026-05-11T15:12:41.717000+00:00,bookworm314,1-1,UR Prowess,Turbofog,2-0
2026-05-11T15:12:41.717000+00:00,bookworm314,1-1,UR Prowess,UB Shadow,1-2
2026-05-11T15:21:33.614000+00:00,niklas1308,3-1,WRB Energy,WRB Energy,2-0
2026-05-11T15:21:33.614000+00:00,niklas1308,3-1,WRB Energy,bye,2-0
2026-05-11T15:21:33.614000+00:00,niklas1308,3-1,WRB Energy,WR Energy,2-1
2026-05-11T15:21:33.614000+00:00,niklas1308,3-1,WRB Energy,UR Tempo,1-2
2026-05-11T15:26:50.677000+00:00,quiza5715,4-1,WRB Energy,B Scam,2-0
2026-05-11T15:26:50.677000+00:00,quiza5715,4-1,WRB Energy,Necro Reanimator,2-1
2026-05-11T15:26:50.677000+00:00,quiza5715,4-1,WRB Energy,BR Breach,2-0
2026-05-11T15:26:50.677000+00:00,quiza5715,4-1,WRB Energy,WRB Energy,2-0
2026-05-11T15:26:50.677000+00:00,quiza5715,4-1,WRB Energy,WRB Energy,1-2
2026-05-11T15:27:52.507000+00:00,erinsoup.,5-1,BR Aggro,UB Mill,2-0
2026-05-11T15:27:52.507000+00:00,erinsoup.,5-1,BR Aggro,WRB Energy,2-1
2026-05-11T15:27:52.507000+00:00,erinsoup.,5-1,BR Aggro,W Humans Stompy,2-0
2026-05-11T15:27:52.507000+00:00,erinsoup.,5-1,BR Aggro,Sultai Show and Tell,2-1
2026-05-11T15:27:52.507000+00:00,erinsoup.,5-1,BR Aggro,WRB Energy,2-0
2026-05-11T15:27:52.507000+00:00,erinsoup.,5-1,BR Aggro,WR Energy,1-2
2026-05-11T15:49:44.677000+00:00,soysauce44,1-1,BR Burn,W Taxes,2-1
2026-05-11T15:49:44.677000+00:00,soysauce44,1-1,BR Burn,WRB Energy,1-2
2026-05-11T15:53:36.500000+00:00,araaramikio,3-1,WRB Energy,WUB Energy,2-0
2026-05-11T15:53:36.500000+00:00,araaramikio,3-1,WRB Energy,UB Tempo,2-0
2026-05-11T15:53:36.500000+00:00,araaramikio,3-1,WRB Energy,UB Reanimator,2-0
2026-05-11T15:53:36.500000+00:00,araaramikio,3-1,WRB Energy,UR Prowess,1-2
2026-05-11T16:23:37.475000+00:00,fritts4226,4-1,UB Big,UB Control,2-0
2026-05-11T16:23:37.475000+00:00,fritts4226,4-1,UB Big,Izzet Sneak and Show,2-1
2026-05-11T16:23:37.475000+00:00,fritts4226,4-1,UB Big,WRB Energy,1-2
2026-05-11T16:47:32.098000+00:00,h_zz,6-1,WRB Energy,bye,2-0
2026-05-11T16:47:32.098000+00:00,h_zz,6-1,WRB Energy,BR Burn,2-0
2026-05-11T16:47:32.098000+00:00,h_zz,6-1,WRB Energy,BG Belcher,2-1
2026-05-11T16:47:32.098000+00:00,h_zz,6-1,WRB Energy,Sultai Show and Tell,2-1
2026-05-11T16:47:32.098000+00:00,h_zz,6-1,WRB Energy,UR Tempo,2-0
2026-05-11T16:47:32.098000+00:00,h_zz,6-1,WRB Energy,UB Tempo,2-1
2026-05-11T16:47:32.098000+00:00,h_zz,6-1,WRB Energy,BR Moonshadow,1-2
2026-05-11T17:16:21.036000+00:00,pitchestoforce,6-1,WR Energy,bye,2-0
2026-05-11T17:16:21.036000+00:00,pitchestoforce,6-1,WR Energy,R Burn,2-1
2026-05-11T17:16:21.036000+00:00,pitchestoforce,6-1,WR Energy,UB Reanimator,2-1
2026-05-11T17:16:21.036000+00:00,pitchestoforce,6-1,WR Energy,Eldrazi Stompy,2-1
2026-05-11T17:16:21.036000+00:00,pitchestoforce,6-1,WR Energy,B Stompy,2-0
2026-05-11T17:16:21.036000+00:00,pitchestoforce,6-1,WR Energy,UB Tempo,2-1
2026-05-11T17:16:21.036000+00:00,pitchestoforce,6-1,WR Energy,WRB Energy,1-2
2026-05-11T20:41:06.597000+00:00,purpleblood0729,3-1,WUR Tempo,Eldrazi Stompy,L
2026-05-11T21:27:34.777000+00:00,yeezahoe,0-1,BR Burn,B Stompy,0-1
2026-05-11T21:27:34.777000+00:00,yeezahoe,0-1,BR Burn,R Aggro,0-1
2026-05-11T21:27:34.777000+00:00,yeezahoe,7-0,BR Burn,bye,2-0
2026-05-11T21:27:34.777000+00:00,yeezahoe,7-0,BR Burn,bye,2-0
2026-05-11T21:27:34.777000+00:00,yeezahoe,7-0,BR Burn,Izzet Sneak and Show,2-0
2026-05-11T21:27:34.777000+00:00,yeezahoe,7-0,BR Burn,U Affinity,2-0
2026-05-11T21:27:34.777000+00:00,yeezahoe,7-0,BR Burn,WU Control,2-0
2026-05-11T21:27:34.777000+00:00,yeezahoe,7-0,BR Burn,UB Tempo,2-0
2026-05-11T21:27:34.777000+00:00,yeezahoe,7-0,BR Burn,UR Affinity,2-0
2026-05-11T21:30:05.012000+00:00,pliny_theelder,2-1,BG Bonds,bye,2-0
2026-05-11T21:30:05.012000+00:00,pliny_theelder,2-1,BG Bonds,U Affinity,2-0
2026-05-11T21:30:05.012000+00:00,pliny_theelder,2-1,BG Bonds,BR Breach,1-2
2026-05-11T21:30:05.012000+00:00,pliny_theelder,5-1,BG Bonds,bye,2-1
2026-05-11T21:30:05.012000+00:00,pliny_theelder,5-1,BG Bonds,U Flash,2-0
2026-05-11T21:30:05.012000+00:00,pliny_theelder,5-1,BG Bonds,UB Reanimator,2-0
2026-05-11T21:30:05.012000+00:00,pliny_theelder,5-1,BG Bonds,bye,2-0
2026-05-11T21:30:05.012000+00:00,pliny_theelder,5-1,BG Bonds,UR Tempo,2-0
2026-05-11T21:30:05.012000+00:00,pliny_theelder,5-1,BG Bonds,R Storm,0-2
